"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=WinRMRemoteWMIUsers__,CN=Users,DC=EX2016on2012R2,DC=lan","15fe29d0-7f68-4174-9b1e-7e4745ee9557","S-1-5-21-2868904513-2964857246-3067530164-1000","0","0","","group","WinRMRemoteWMIUsers__","98-F2-82-72-68-56-AB-6D-51-61-C9-B6-9E-D7-50-3C-D2-4E-D3-BA-1C-2C-21-07-71-4A-D3-7B-D9-EA-EB-70","BUILTIN\Administrators","False","False","False","False","106","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","738195a9-655d-4943-b224-f8dc60f33fb6","S-1-5-32-544","1","0","","group","Administrators","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:56:16 PM","7/14/2025 6:20:21 PM"
"CN=Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","a165f6b5-1145-4f09-97c5-6e31b95a3416","S-1-5-32-545","0","0","","group","Users","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:58:04 PM"
"CN=Guests,CN=Builtin,DC=EX2016on2012R2,DC=lan","0d90862f-6b0a-43cd-ad8f-221c520f57e8","S-1-5-32-546","0","0","","group","Guests","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:58:04 PM"
"CN=Print Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","6d800cb7-681b-4260-826b-8d6f14bc8f4e","S-1-5-32-550","1","0","","group","Print Operators","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:56:16 PM","7/14/2025 6:20:21 PM"
"CN=Backup Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","a70e4de3-0f9b-434e-856f-783c7ac12394","S-1-5-32-551","1","0","","group","Backup Operators","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:56:16 PM","7/14/2025 6:20:21 PM"
"CN=Replicator,CN=Builtin,DC=EX2016on2012R2,DC=lan","43711332-a8e2-44eb-802c-dc712864be72","S-1-5-32-552","1","0","","group","Replicator","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:56:16 PM","7/14/2025 6:20:21 PM"
"CN=Remote Desktop Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","da42d309-1943-40d4-995d-e3759546a0a8","S-1-5-32-555","0","0","","group","Remote Desktop Users","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=Network Configuration Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","ee383440-3c94-4280-8f23-9b73f970c372","S-1-5-32-556","0","0","","group","Network Configuration Operators","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=Performance Monitor Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","d9a5c468-4726-4054-8df0-ce86d30123e1","S-1-5-32-558","0","0","","group","Performance Monitor Users","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=Performance Log Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","4afa13ad-4835-4691-af5c-7d7410d4dee0","S-1-5-32-559","0","0","","group","Performance Log Users","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=Distributed COM Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","2b555b79-ce77-4cab-8e6a-c00229c91154","S-1-5-32-562","0","0","","group","Distributed COM Users","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
