"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=WinRMRemoteWMIUsers__,CN=Users,DC=EX2016on2012R2,DC=lan","15fe29d0-7f68-4174-9b1e-7e4745ee9557","S-1-5-21-2868904513-2964857246-3067530164-1000","0","0","","group","WinRMRemoteWMIUsers__","98-F2-82-72-68-56-AB-6D-51-61-C9-B6-9E-D7-50-3C-D2-4E-D3-BA-1C-2C-21-07-71-4A-D3-7B-D9-EA-EB-70","BUILTIN\Administrators","False","False","False","False","106","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","738195a9-655d-4943-b224-f8dc60f33fb6","S-1-5-32-544","1","0","","group","Administrators","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:56:16 PM","7/15/2025 7:53:17 AM"
"CN=Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","a165f6b5-1145-4f09-97c5-6e31b95a3416","S-1-5-32-545","0","0","","group","Users","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:58:04 PM"
"CN=Guests,CN=Builtin,DC=EX2016on2012R2,DC=lan","0d90862f-6b0a-43cd-ad8f-221c520f57e8","S-1-5-32-546","0","0","","group","Guests","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:58:04 PM"
"CN=Print Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","6d800cb7-681b-4260-826b-8d6f14bc8f4e","S-1-5-32-550","1","0","","group","Print Operators","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:56:16 PM","7/15/2025 7:53:25 AM"
"CN=Backup Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","a70e4de3-0f9b-434e-856f-783c7ac12394","S-1-5-32-551","1","0","","group","Backup Operators","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:56:16 PM","7/15/2025 7:53:04 AM"
"CN=Replicator,CN=Builtin,DC=EX2016on2012R2,DC=lan","43711332-a8e2-44eb-802c-dc712864be72","S-1-5-32-552","1","0","","group","Replicator","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:56:16 PM","7/15/2025 7:53:07 AM"
"CN=Remote Desktop Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","da42d309-1943-40d4-995d-e3759546a0a8","S-1-5-32-555","0","0","","group","Remote Desktop Users","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","7/15/2025 7:53:33 AM"
"CN=Network Configuration Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","ee383440-3c94-4280-8f23-9b73f970c372","S-1-5-32-556","0","0","","group","Network Configuration Operators","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","7/15/2025 7:53:16 AM"
"CN=Performance Monitor Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","d9a5c468-4726-4054-8df0-ce86d30123e1","S-1-5-32-558","0","0","","group","Performance Monitor Users","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","7/15/2025 7:53:29 AM"
"CN=Performance Log Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","4afa13ad-4835-4691-af5c-7d7410d4dee0","S-1-5-32-559","0","0","","group","Performance Log Users","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","7/15/2025 7:53:23 AM"
"CN=Distributed COM Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","2b555b79-ce77-4cab-8e6a-c00229c91154","S-1-5-32-562","0","0","","group","Distributed COM Users","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","7/15/2025 7:53:35 AM"
"CN=IIS_IUSRS,CN=Builtin,DC=EX2016on2012R2,DC=lan","676abf12-1b6e-4a42-b528-4bf71b40cb16","S-1-5-32-568","0","0","","group","IIS_IUSRS","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=Cryptographic Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","9ba152e6-d5e2-4281-9fb4-23b0fbf84939","S-1-5-32-569","0","0","","group","Cryptographic Operators","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","7/15/2025 7:53:36 AM"
"CN=Event Log Readers,CN=Builtin,DC=EX2016on2012R2,DC=lan","49361901-ee78-4a9b-ab61-24647392d3a2","S-1-5-32-573","0","0","","group","Event Log Readers","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","7/15/2025 7:53:37 AM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=EX2016on2012R2,DC=lan","2c6504ae-cc61-493d-acd7-758e1209db05","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","7/15/2025 7:53:09 AM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","3022961b-7337-4db0-a90e-9829cea5be91","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","7/15/2025 7:53:22 AM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","1fe8bb4c-5a7a-4dfa-94f5-4e27bc128eb6","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","7/15/2025 7:53:13 AM"
"CN=RDS Management Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","eebe406b-399b-4d71-a9ea-431d7a492285","S-1-5-32-577","0","0","","group","RDS Management Servers","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","7/15/2025 7:53:05 AM"
"CN=Hyper-V Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","d581396f-7cc1-48b1-bddd-7a9a0bfe9cf0","S-1-5-32-578","0","0","","group","Hyper-V Administrators","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","7/15/2025 7:53:30 AM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","7a2caf75-3cc8-4b6f-98fc-5a32a9957421","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","7/15/2025 7:53:15 AM"
"CN=Remote Management Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","4f9a6e0f-3364-49d7-baa2-b01f0fb1da3f","S-1-5-32-580","0","0","","group","Remote Management Users","2E-2F-76-28-CD-DA-A1-07-8A-89-6D-6C-CB-1A-8E-D6-01-53-7F-76-72-1F-43-2A-6A-A1-EA-F6-9A-37-EA-3E","BUILTIN\Administrators","False","False","False","False","107","7","5/20/2025 2:56:16 PM","7/15/2025 7:53:32 AM"
"CN=Domain Computers,CN=Users,DC=EX2016on2012R2,DC=lan","18c272bf-9002-4eef-9384-2984b4ae5035","S-1-5-21-2868904513-2964857246-3067530164-515","0","0","","group","Domain Computers","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","5/20/2025 2:58:04 PM"
"CN=Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","1f91ea99-046a-4c75-999d-114f6cb01473","S-1-5-21-2868904513-2964857246-3067530164-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","Domain Controllers","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:58:04 PM","7/15/2025 7:53:11 AM"
"CN=Schema Admins,CN=Users,DC=EX2016on2012R2,DC=lan","6ced9747-a2bc-49d7-bf1e-98e001c57f32","S-1-5-21-2868904513-2964857246-3067530164-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","Schema Admins","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:58:04 PM","7/15/2025 7:53:36 AM"
"CN=Enterprise Admins,CN=Users,DC=EX2016on2012R2,DC=lan","1a5a9f5a-27d4-4693-977c-0754b4243010","S-1-5-21-2868904513-2964857246-3067530164-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan;CN=Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","Enterprise Admins","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:58:04 PM","7/15/2025 7:52:57 AM"
"CN=Cert Publishers,CN=Users,DC=EX2016on2012R2,DC=lan","dba1f615-1f18-42a9-af97-a314bf40e236","S-1-5-21-2868904513-2964857246-3067530164-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","Cert Publishers","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","7/15/2025 7:53:27 AM"
"CN=Domain Admins,CN=Users,DC=EX2016on2012R2,DC=lan","579c76fd-b6ce-498b-ba2b-84edcd74bac1","S-1-5-21-2868904513-2964857246-3067530164-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan;CN=Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","Domain Admins","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:58:04 PM","7/15/2025 7:53:28 AM"
"CN=Domain Users,CN=Users,DC=EX2016on2012R2,DC=lan","4f3ca2d2-7808-4dce-8109-705343e871e4","S-1-5-21-2868904513-2964857246-3067530164-513","0","0","CN=Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","Domain Users","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","5/20/2025 2:58:04 PM"
"CN=Domain Guests,CN=Users,DC=EX2016on2012R2,DC=lan","e9dedf53-3354-494e-be5f-01787e188aab","S-1-5-21-2868904513-2964857246-3067530164-514","0","0","CN=Guests,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","Domain Guests","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","5/20/2025 2:58:04 PM"
"CN=Group Policy Creator Owners,CN=Users,DC=EX2016on2012R2,DC=lan","57989c7c-471f-4075-bc4a-37e28241cd10","S-1-5-21-2868904513-2964857246-3067530164-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","Group Policy Creator Owners","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","7/15/2025 7:53:26 AM"
"CN=RAS and IAS Servers,CN=Users,DC=EX2016on2012R2,DC=lan","13018cbe-d937-4236-9260-e8e1bd51bffd","S-1-5-21-2868904513-2964857246-3067530164-553","0","0","","group","RAS and IAS Servers","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","5/20/2025 2:58:04 PM","7/15/2025 7:53:00 AM"
"CN=Server Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","18453f59-88ca-4b5c-bed4-de90591ef697","S-1-5-32-549","1","0","","group","Server Operators","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:58:04 PM","7/15/2025 7:53:21 AM"
"CN=Account Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","cf2c63d1-5666-4d3d-ace6-b74f0d3fc533","S-1-5-32-548","1","0","","group","Account Operators","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:58:04 PM","7/15/2025 7:53:34 AM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=EX2016on2012R2,DC=lan","8c0ffc0d-0476-43ca-b7b8-bcd5d29d0454","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","C0-6B-CC-4A-83-58-20-5B-4F-09-AD-AD-23-B7-66-FA-5A-7A-B3-5B-D1-C3-53-5B-FF-D9-62-37-03-2A-89-81","EX2016ON2012R2\Domain Admins","False","False","False","False","107","7","5/20/2025 2:58:04 PM","7/15/2025 7:53:06 AM"
