"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=SD-DC2012R2PDCE,OU=Domain Controllers,DC=ADPDCeTests,DC=lan","690e10fb-2110-45bc-9174-9fa66e73c21e","S-1-5-21-2601650231-2489531028-1063739222-1001","0","516","","computer","SD-DC2012R2PDCE$","1B-A1-ED-ED-05-30-45-98-51-F4-36-AD-92-E8-6D-2E-6B-6C-ED-61-4D-79-D7-C2-F4-86-36-93-31-E6-3E-4D","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","4/17/2025 3:08:19 PM","6/28/2025 6:00:48 AM"
"CN=SD-DC2016CUPDCE,OU=Domain Controllers,DC=ADPDCeTests,DC=lan","113ec116-e36d-450f-85a8-f442bd244b94","S-1-5-21-2601650231-2489531028-1063739222-1104","0","516","","computer","SD-DC2016CUPDCE$","1B-A1-ED-ED-05-30-45-98-51-F4-36-AD-92-E8-6D-2E-6B-6C-ED-61-4D-79-D7-C2-F4-86-36-93-31-E6-3E-4D","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","4/17/2025 3:54:56 PM","6/26/2025 10:45:27 PM"
"CN=SD-DC2019CUPDCE,OU=Domain Controllers,DC=ADPDCeTests,DC=lan","5506d9f7-5667-4114-bebb-0dfa3eedd286","S-1-5-21-2601650231-2489531028-1063739222-2441","0","516","","computer","SD-DC2019CUPDCE$","1B-A1-ED-ED-05-30-45-98-51-F4-36-AD-92-E8-6D-2E-6B-6C-ED-61-4D-79-D7-C2-F4-86-36-93-31-E6-3E-4D","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/11/2025 9:56:27 PM","6/22/2025 6:43:45 PM"
"CN=Guest,CN=Users,DC=ADPDCeTests,DC=lan","47366af3-d7ce-4f23-ba13-f1ded7dd4425","S-1-5-21-2601650231-2489531028-1063739222-501","0","514","CN=Guests,CN=Builtin,DC=ADPDCeTests,DC=lan","user","Guest","6F-93-6E-3A-C3-54-58-73-7B-EF-8C-10-95-F6-59-15-35-A9-44-66-E0-73-EB-FF-0D-D8-26-90-8A-E3-36-0F","BUILTIN\Administrators","False","False","False","False","33","8","4/17/2025 3:07:46 PM","6/11/2025 10:09:49 PM"
"CN=krbtgt,CN=Users,DC=ADPDCeTests,DC=lan","769bee77-7119-4b4f-8837-104781749915","S-1-5-21-2601650231-2489531028-1063739222-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","user","krbtgt","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","4/17/2025 3:08:20 PM","6/27/2025 9:46:13 AM"
"CN=Administrator,CN=Users,DC=ADPDCeTests,DC=lan","45b2916e-9364-45bf-aa1c-56ef74b3c5fb","S-1-5-21-2601650231-2489531028-1063739222-500","1","513","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan;CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan;CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan;CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan;CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","Administrator","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","4/17/2025 3:07:46 PM","6/27/2025 9:46:12 AM"
"CN=DefaultAccount,CN=Users,DC=ADPDCeTests,DC=lan","32e12d0d-b9df-473f-88e0-a055c75f1939","S-1-5-21-2601650231-2489531028-1063739222-503","0","513","","user","DefaultAccount","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/10/2025 5:48:23 PM","6/11/2025 10:09:49 PM"
"CN=adminCount Test,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a0ac75f3-41a7-425a-9099-a254f238346c","S-1-5-21-2601650231-2489531028-1063739222-3102","1","513","","user","adminCount","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:43 PM","6/16/2025 2:11:43 PM"
"CN=RO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","325c52e8-7e8f-4382-b657-8dcaf435e37e","S-1-5-21-2601650231-2489531028-1063739222-3103","0","513","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","ROUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:43 PM","6/16/2025 2:11:43 PM"
"CN=RO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1323f00a-0a4a-46bf-b00e-f998dff3f6ec","S-1-5-21-2601650231-2489531028-1063739222-3104","0","513","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","ROinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:43 PM","6/16/2025 2:11:43 PM"
