"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=WinRMRemoteWMIUsers__,CN=Users,DC=ADPDCeTests,DC=lan","bfc80bae-0582-4c69-a819-4724fa5a889c","S-1-5-21-2601650231-2489531028-1063739222-1000","0","0","","group","WinRMRemoteWMIUsers__","B7-05-25-4F-00-D0-A5-61-F0-ED-06-B2-A6-5C-AB-E9-A6-14-DB-BA-0A-41-87-F4-C8-0D-A9-1F-3C-C4-51-FB","BUILTIN\Administrators","False","False","False","False","28","7","4/17/2025 3:07:46 PM","4/17/2025 3:07:46 PM"
"CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","3b68373b-b235-444f-bed8-d32b3b464b71","S-1-5-32-544","1","0","","group","Administrators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","4/23/2025 1:09:48 PM"
"CN=Users,CN=Builtin,DC=ADPDCeTests,DC=lan","13e45a3c-7f65-4b44-a239-33fa35ea027a","S-1-5-32-545","0","0","","group","Users","67-1D-7F-36-8A-3B-48-51-22-48-8F-50-65-5C-EB-0B-60-7B-0C-FB-E5-56-AA-DA-B5-F8-D5-3B-CC-87-0E-BF","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 3:07:46 PM","4/17/2025 3:08:20 PM"
"CN=Guests,CN=Builtin,DC=ADPDCeTests,DC=lan","76274e47-cf85-4ac0-a7eb-7a39dbdf1117","S-1-5-32-546","0","0","","group","Guests","67-1D-7F-36-8A-3B-48-51-22-48-8F-50-65-5C-EB-0B-60-7B-0C-FB-E5-56-AA-DA-B5-F8-D5-3B-CC-87-0E-BF","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 3:07:46 PM","4/17/2025 3:08:20 PM"
"CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","27f7a4db-dfbc-4e07-aca3-502be9dde430","S-1-5-32-550","1","0","","group","Print Operators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","4/23/2025 1:09:52 PM"
"CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","9c43cfd7-4a9a-41a1-893a-e4a657ca04ba","S-1-5-32-551","1","0","","group","Backup Operators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","4/23/2025 1:09:42 PM"
"CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","0b2f1983-5db8-42a0-ac26-75e062f1a6aa","S-1-5-32-552","1","0","","group","Replicator","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","4/23/2025 1:09:44 PM"
"CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","af6e8b10-7860-421f-9391-c537e4d90681","S-1-5-32-555","0","0","","group","Remote Desktop Users","67-1D-7F-36-8A-3B-48-51-22-48-8F-50-65-5C-EB-0B-60-7B-0C-FB-E5-56-AA-DA-B5-F8-D5-3B-CC-87-0E-BF","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 3:07:46 PM","4/23/2025 1:09:55 PM"
"CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","360984bf-10f9-4638-bcb3-0a8eb3dca91c","S-1-5-32-556","0","0","","group","Network Configuration Operators","67-1D-7F-36-8A-3B-48-51-22-48-8F-50-65-5C-EB-0B-60-7B-0C-FB-E5-56-AA-DA-B5-F8-D5-3B-CC-87-0E-BF","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 3:07:46 PM","4/23/2025 1:09:47 PM"
"CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","752fff07-5c13-4186-88d2-f2ae07a91830","S-1-5-32-558","0","0","","group","Performance Monitor Users","67-1D-7F-36-8A-3B-48-51-22-48-8F-50-65-5C-EB-0B-60-7B-0C-FB-E5-56-AA-DA-B5-F8-D5-3B-CC-87-0E-BF","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 3:07:46 PM","4/23/2025 1:09:54 PM"
