"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=WinRMRemoteWMIUsers__,CN=Users,DC=AD2012,DC=lan","57baa7dc-026c-4e56-9c89-dd5c8cc4ce25","S-1-5-21-587653633-1273433430-3975554785-1000","0","0","","group","WinRMRemoteWMIUsers__","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=Administrators,CN=Builtin,DC=AD2012,DC=lan","79e79b7a-2936-4a1f-94ef-ce1aed8afd93","S-1-5-32-544","1","0","","group","Administrators","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:19:49 PM","8/20/2023 5:35:29 PM"
"CN=Users,CN=Builtin,DC=AD2012,DC=lan","7341200b-09d6-41e9-9a36-7b0a1f3fbb79","S-1-5-32-545","0","0","","group","Users","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:20:20 PM"
"CN=Guests,CN=Builtin,DC=AD2012,DC=lan","2ef027f3-ebaa-4fe8-9778-242ea90835b4","S-1-5-32-546","0","0","","group","Guests","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:20:20 PM"
"CN=Print Operators,CN=Builtin,DC=AD2012,DC=lan","d145049c-c15b-4b3c-a2f7-590eb96b8af1","S-1-5-32-550","1","0","","group","Print Operators","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:19:49 PM","8/20/2023 5:35:29 PM"
"CN=Backup Operators,CN=Builtin,DC=AD2012,DC=lan","6efd64b2-8175-4e4a-ad28-9bf85d73c800","S-1-5-32-551","1","0","","group","Backup Operators","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:19:49 PM","8/20/2023 5:35:29 PM"
"CN=Replicator,CN=Builtin,DC=AD2012,DC=lan","128cb101-33ea-4685-a928-fbcfa48a19b2","S-1-5-32-552","1","0","","group","Replicator","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","8/20/2023 5:19:49 PM","8/20/2023 5:35:29 PM"
"CN=Remote Desktop Users,CN=Builtin,DC=AD2012,DC=lan","e27b876a-61e4-4e2a-892c-4bad0a15e95e","S-1-5-32-555","0","0","","group","Remote Desktop Users","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=Network Configuration Operators,CN=Builtin,DC=AD2012,DC=lan","173be28f-2ea9-478d-b872-8484e5ad103c","S-1-5-32-556","0","0","","group","Network Configuration Operators","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=Performance Monitor Users,CN=Builtin,DC=AD2012,DC=lan","24f0bf72-2b33-47fa-b961-4d9f0241d6b7","S-1-5-32-558","0","0","","group","Performance Monitor Users","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=Performance Log Users,CN=Builtin,DC=AD2012,DC=lan","7119fe80-5a5b-4385-b2c7-e31301bb12bf","S-1-5-32-559","0","0","","group","Performance Log Users","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=Distributed COM Users,CN=Builtin,DC=AD2012,DC=lan","ef8c9ba0-77e0-40ab-aa58-f84a6ea14676","S-1-5-32-562","0","0","","group","Distributed COM Users","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=IIS_IUSRS,CN=Builtin,DC=AD2012,DC=lan","068ae0ae-8a95-4f1f-8802-8246d0523faf","S-1-5-32-568","0","0","","group","IIS_IUSRS","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=Cryptographic Operators,CN=Builtin,DC=AD2012,DC=lan","c3882b4c-7253-4203-99f6-386e6067abcf","S-1-5-32-569","0","0","","group","Cryptographic Operators","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=Event Log Readers,CN=Builtin,DC=AD2012,DC=lan","29d8fa36-d444-49f9-9269-a379a9423312","S-1-5-32-573","0","0","","group","Event Log Readers","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012,DC=lan","7c7e7090-d7f9-4b51-9478-c54a2bd8e308","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012,DC=lan","60a6c1e8-55e2-4730-9782-b33b6cfa411b","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","F8-51-FF-10-E7-21-FA-00-B9-8C-B0-0D-23-1D-7D-96-CF-E9-D7-BA-BC-F7-23-17-82-E9-49-71-D0-7C-4D-E0","BUILTIN\Administrators","False","False","False","False","29","7","8/20/2023 5:19:49 PM","8/20/2023 5:19:49 PM"
