"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Administrator,CN=Users,DC=AD2012NoR,DC=lan","27e1111b-b8d5-44d5-8bff-473c0149a7bc","S-1-5-21-2472645976-731508294-3645539909-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2012NoR,DC=lan;CN=Domain Admins,CN=Users,DC=AD2012NoR,DC=lan;CN=Enterprise Admins,CN=Users,DC=AD2012NoR,DC=lan;CN=Schema Admins,CN=Users,DC=AD2012NoR,DC=lan;CN=Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","user","Administrator","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:07 PM","5/13/2025 11:05:06 PM"
"CN=Guest,CN=Users,DC=AD2012NoR,DC=lan","958e8290-7cee-4fc1-b733-e2148c009ac3","S-1-5-21-2472645976-731508294-3645539909-501","0","514","CN=Guests,CN=Builtin,DC=AD2012NoR,DC=lan","user","Guest","43-36-D7-1F-9A-DF-B9-BD-33-86-C7-39-0D-0C-C5-DD-49-E2-89-6D-AF-EB-69-21-2B-6B-53-02-F7-1C-55-C7","BUILTIN\Administrators","False","False","False","False","29","8","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
"CN=SD-DC2012,OU=Domain Controllers,DC=AD2012NoR,DC=lan","7c2d59db-59dd-4af5-ab91-8d6f55f81ae9","S-1-5-21-2472645976-731508294-3645539909-1001","0","516","","computer","SD-DC2012$","AC-65-2E-0F-54-9A-31-12-03-D2-DA-07-AF-B3-55-12-40-69-48-71-66-3E-37-60-A1-68-93-EA-38-51-CB-52","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/17/2025 6:13:39 PM","5/9/2025 9:06:27 AM"
"CN=krbtgt,CN=Users,DC=AD2012NoR,DC=lan","54095c25-eb72-4b1a-88cc-6fc2e4d81e47","S-1-5-21-2472645976-731508294-3645539909-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","user","krbtgt","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:39 PM","4/17/2025 6:28:49 PM"
"CN=adminCount Test,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","4d360b1b-3bfe-4f95-b606-fb689bb39530","S-1-5-21-2472645976-731508294-3645539909-1105","1","513","","user","adminCount","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:40 PM","4/23/2025 6:33:40 PM"
"CN=RO_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","acec77f4-5d67-4477-890c-a4cc4cf1128d","S-1-5-21-2472645976-731508294-3645539909-1106","0","513","CN=Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","user","ROUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:40 PM","4/23/2025 6:33:41 PM"
"CN=RO_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","1c65d4b8-054b-4244-aeec-a8820f88bea2","S-1-5-21-2472645976-731508294-3645539909-1107","0","513","CN=Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","inetOrgPerson","ROinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:41 PM","4/23/2025 6:33:41 PM"
"CN=RO_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","ecef4140-0805-4b0d-8506-fa6e2cb38a20","S-1-5-21-2472645976-731508294-3645539909-1108","0","515","CN=Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","computer","ROcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:41 PM","4/23/2025 6:33:41 PM"
"CN=RO_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","c88a6d68-9489-4e9c-8676-4eb17d7665e3","S-1-5-21-2472645976-731508294-3645539909-1109","0","515","CN=Read-only Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","ROgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:41 PM","4/23/2025 6:33:41 PM"
"CN=EA_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","9caa091b-4632-4a79-87bc-60c5766c76d3","S-1-5-21-2472645976-731508294-3645539909-1112","1","513","CN=Enterprise Admins,CN=Users,DC=AD2012NoR,DC=lan","user","EAUser","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:41 PM","4/23/2025 6:33:58 PM"
