"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Administrators,CN=Builtin,DC=AD2016CU,DC=lan","8e8404dd-32c1-4b76-bfad-6d19f13369e1","S-1-5-32-544","1","0","","group","Administrators","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/17/2025 11:30:04 AM","4/23/2025 12:09:45 PM"
"CN=Users,CN=Builtin,DC=AD2016CU,DC=lan","b84b2432-fac0-4343-8e85-438d6cf919f0","S-1-5-32-545","0","0","","group","Users","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/17/2025 11:30:43 AM"
"CN=Guests,CN=Builtin,DC=AD2016CU,DC=lan","27c99178-372d-41e0-a840-16a4076a331f","S-1-5-32-546","0","0","","group","Guests","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/17/2025 11:30:43 AM"
"CN=Print Operators,CN=Builtin,DC=AD2016CU,DC=lan","1f990a9b-4f91-4f88-9d8f-7e6982353c0b","S-1-5-32-550","1","0","","group","Print Operators","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/17/2025 11:30:04 AM","4/23/2025 12:09:49 PM"
"CN=Backup Operators,CN=Builtin,DC=AD2016CU,DC=lan","6b2afbd7-b3e8-4586-b955-f618cf810e16","S-1-5-32-551","1","0","","group","Backup Operators","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/17/2025 11:30:04 AM","4/23/2025 12:09:38 PM"
"CN=Replicator,CN=Builtin,DC=AD2016CU,DC=lan","51a35770-18b3-473e-8861-859c77fde2f6","S-1-5-32-552","1","0","","group","Replicator","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/17/2025 11:30:04 AM","4/23/2025 12:09:40 PM"
"CN=Remote Desktop Users,CN=Builtin,DC=AD2016CU,DC=lan","90b45777-72a8-42a5-b56d-6dd3efd3f469","S-1-5-32-555","0","0","","group","Remote Desktop Users","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/23/2025 12:09:52 PM"
"CN=Network Configuration Operators,CN=Builtin,DC=AD2016CU,DC=lan","ed1f87d1-3e54-400d-ba74-eaeb2f510eac","S-1-5-32-556","0","0","","group","Network Configuration Operators","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/23/2025 12:09:44 PM"
"CN=Performance Monitor Users,CN=Builtin,DC=AD2016CU,DC=lan","c9405a87-ada2-42f4-a441-e885b4312a55","S-1-5-32-558","0","0","","group","Performance Monitor Users","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/23/2025 12:09:51 PM"
"CN=Performance Log Users,CN=Builtin,DC=AD2016CU,DC=lan","d7394d94-f385-4e7c-b637-e5fae27884ab","S-1-5-32-559","0","0","","group","Performance Log Users","F5-DD-16-74-23-60-50-E0-12-DF-38-2B-C6-E6-03-BE-AF-D3-C2-03-33-EC-4A-86-4E-A4-77-28-B9-8A-40-BA","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 11:30:04 AM","4/23/2025 12:09:48 PM"
