"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Administrators,CN=Builtin,DC=AD2016,DC=lan","22395c4f-60a3-48dd-aaa3-cbcdc3698c23","S-1-5-32-544","1","0","","group","Administrators","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","8/20/2023 5:19:23 PM","4/23/2025 12:08:00 PM"
"CN=Users,CN=Builtin,DC=AD2016,DC=lan","b0698db1-b234-4248-8eae-7ec8d949b4cb","S-1-5-32-545","0","0","","group","Users","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","8/20/2023 5:20:04 PM"
"CN=Guests,CN=Builtin,DC=AD2016,DC=lan","96aaa6e8-5337-4f86-945b-13799dcbf1ac","S-1-5-32-546","0","0","","group","Guests","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","8/20/2023 5:20:04 PM"
"CN=Print Operators,CN=Builtin,DC=AD2016,DC=lan","13571d3f-5f0f-4d43-9cee-011cbea37729","S-1-5-32-550","1","0","","group","Print Operators","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","8/20/2023 5:19:23 PM","4/23/2025 12:08:04 PM"
"CN=Backup Operators,CN=Builtin,DC=AD2016,DC=lan","169cffd9-0f80-4bc8-8788-15d513b6d06d","S-1-5-32-551","1","0","","group","Backup Operators","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","8/20/2023 5:19:23 PM","4/23/2025 12:07:54 PM"
"CN=Replicator,CN=Builtin,DC=AD2016,DC=lan","dd5a8a51-cd4f-44f6-bf61-6ce24e577bb9","S-1-5-32-552","1","0","","group","Replicator","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","8/20/2023 5:19:23 PM","4/23/2025 12:07:55 PM"
"CN=Remote Desktop Users,CN=Builtin,DC=AD2016,DC=lan","b4221a51-5270-4578-a0a6-c25a3e2ed9d8","S-1-5-32-555","0","0","","group","Remote Desktop Users","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","4/23/2025 12:08:07 PM"
"CN=Network Configuration Operators,CN=Builtin,DC=AD2016,DC=lan","81560880-052e-4698-bb15-2b6fa2477f7a","S-1-5-32-556","0","0","","group","Network Configuration Operators","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","4/23/2025 12:07:59 PM"
"CN=Performance Monitor Users,CN=Builtin,DC=AD2016,DC=lan","a8dcca71-37da-4d18-b9f0-bc24e5bd1fea","S-1-5-32-558","0","0","","group","Performance Monitor Users","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","4/23/2025 12:08:06 PM"
"CN=Performance Log Users,CN=Builtin,DC=AD2016,DC=lan","d9982d18-89dc-4594-b65d-54fadb95a702","S-1-5-32-559","0","0","","group","Performance Log Users","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","4/23/2025 12:08:03 PM"
"CN=Distributed COM Users,CN=Builtin,DC=AD2016,DC=lan","e44dbca1-8655-4251-958b-b23dfb714f1e","S-1-5-32-562","0","0","","group","Distributed COM Users","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","4/23/2025 12:08:08 PM"
"CN=IIS_IUSRS,CN=Builtin,DC=AD2016,DC=lan","5106ea03-9293-481e-9278-7e062afdec10","S-1-5-32-568","0","0","","group","IIS_IUSRS","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","8/20/2023 5:19:23 PM"
"CN=Cryptographic Operators,CN=Builtin,DC=AD2016,DC=lan","e6e024ae-f27e-4e15-8fdd-dd201e9e5158","S-1-5-32-569","0","0","","group","Cryptographic Operators","27-02-F0-2E-41-AF-3C-4D-B6-A6-A1-17-2D-36-3C-DB-53-C5-06-24-DD-55-AD-FA-AC-9A-C6-7A-00-F2-AD-FB","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:19:23 PM","4/23/2025 12:08:09 PM"
