"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Administrators,CN=Builtin,DC=AD2022,DC=lan","5404e46b-10c7-4d50-8ca3-f8b54260d226","S-1-5-32-544","1","0","","group","Administrators","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/17/2025 8:40:58 AM","4/23/2025 12:24:01 PM"
"CN=Users,CN=Builtin,DC=AD2022,DC=lan","099f4dcd-c604-4663-beaa-25dc91e0bb30","S-1-5-32-545","0","0","","group","Users","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/17/2025 8:41:39 AM"
"CN=Guests,CN=Builtin,DC=AD2022,DC=lan","8b98219a-9fdc-4e29-a052-51ee30e196f3","S-1-5-32-546","0","0","","group","Guests","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/17/2025 8:41:39 AM"
"CN=Print Operators,CN=Builtin,DC=AD2022,DC=lan","6d8d2d28-b81a-42a9-8c65-d9389f97d715","S-1-5-32-550","1","0","","group","Print Operators","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/17/2025 8:40:58 AM","4/23/2025 12:24:05 PM"
"CN=Backup Operators,CN=Builtin,DC=AD2022,DC=lan","b53203ae-864d-4640-bfcf-4ef62ec3d882","S-1-5-32-551","1","0","","group","Backup Operators","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/17/2025 8:40:58 AM","4/23/2025 12:23:54 PM"
"CN=Replicator,CN=Builtin,DC=AD2022,DC=lan","dd56bdd9-5243-4817-8013-f8c56b7305c5","S-1-5-32-552","1","0","","group","Replicator","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/17/2025 8:40:58 AM","4/23/2025 12:23:55 PM"
"CN=Remote Desktop Users,CN=Builtin,DC=AD2022,DC=lan","c54ac1eb-55df-4cb1-82da-ce8e502be5ad","S-1-5-32-555","0","0","","group","Remote Desktop Users","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/23/2025 12:24:09 PM"
"CN=Network Configuration Operators,CN=Builtin,DC=AD2022,DC=lan","ed3db9ff-b868-4e28-9a41-131c5ec12896","S-1-5-32-556","0","0","","group","Network Configuration Operators","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/23/2025 12:24:00 PM"
"CN=Performance Monitor Users,CN=Builtin,DC=AD2022,DC=lan","10e218ab-063b-4ca8-bfd1-36f50435a3a3","S-1-5-32-558","0","0","","group","Performance Monitor Users","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/23/2025 12:24:07 PM"
"CN=Performance Log Users,CN=Builtin,DC=AD2022,DC=lan","11969d0e-224f-4773-9579-853652cb678c","S-1-5-32-559","0","0","","group","Performance Log Users","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/23/2025 12:24:04 PM"
"CN=Distributed COM Users,CN=Builtin,DC=AD2022,DC=lan","23db851e-c70f-4d8b-9b4d-1ac38b7e3be0","S-1-5-32-562","0","0","","group","Distributed COM Users","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/23/2025 12:24:10 PM"
"CN=IIS_IUSRS,CN=Builtin,DC=AD2022,DC=lan","5d23a443-604c-494c-a851-90123facb9fd","S-1-5-32-568","0","0","","group","IIS_IUSRS","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/17/2025 8:40:58 AM"
"CN=Cryptographic Operators,CN=Builtin,DC=AD2022,DC=lan","3fcfff87-3277-46dd-8d70-07412c1e55a6","S-1-5-32-569","0","0","","group","Cryptographic Operators","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/23/2025 12:24:11 PM"
"CN=Event Log Readers,CN=Builtin,DC=AD2022,DC=lan","fe6a3d1c-710e-43a6-9232-4ecbdc2168ff","S-1-5-32-573","0","0","","group","Event Log Readers","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/23/2025 12:24:11 PM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2022,DC=lan","84c2a4d9-c742-4ee0-af69-7ed1a77aefeb","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/23/2025 12:23:57 PM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=AD2022,DC=lan","21dbde9c-23bf-4f3d-8149-25c000859bb9","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","4A-5E-AB-E9-0A-B8-D8-90-8B-F3-03-C1-A4-4F-04-1E-68-70-BF-49-9D-23-4B-BC-83-BA-C7-99-E7-72-DE-3C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 8:40:58 AM","4/23/2025 12:24:04 PM"
