"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","6a0dc195-6d52-46d6-b48f-d2fc4a621e9e","S-1-5-32-544","1","0","","group","Administrators","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:07 PM","4/17/2025 12:21:50 PM"
"CN=Users,CN=Builtin,DC=ADSAC1804,DC=lan","f3e2fdd1-b02e-4ec0-bed0-722530857db8","S-1-5-32-545","0","0","","group","Users","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:40 PM"
"CN=Guests,CN=Builtin,DC=ADSAC1804,DC=lan","4d0d6eda-dc79-4214-b8be-1efab2a36ebc","S-1-5-32-546","0","0","","group","Guests","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:40 PM"
"CN=Print Operators,CN=Builtin,DC=ADSAC1804,DC=lan","3fd441d5-e513-4c0a-bf0c-703a16e43d64","S-1-5-32-550","1","0","","group","Print Operators","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:07 PM","4/17/2025 12:21:50 PM"
"CN=Backup Operators,CN=Builtin,DC=ADSAC1804,DC=lan","1d44b3ef-a040-484f-b236-5acd7f53e85d","S-1-5-32-551","1","0","","group","Backup Operators","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:07 PM","4/17/2025 12:21:50 PM"
"CN=Replicator,CN=Builtin,DC=ADSAC1804,DC=lan","9bbb4ea1-3606-4102-9288-d3b2fd582ad4","S-1-5-32-552","1","0","","group","Replicator","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:07 PM","4/17/2025 12:21:50 PM"
"CN=Remote Desktop Users,CN=Builtin,DC=ADSAC1804,DC=lan","fbed9c5f-3f8c-4eb6-a8c0-2ee1d9a927e1","S-1-5-32-555","0","0","","group","Remote Desktop Users","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
"CN=Network Configuration Operators,CN=Builtin,DC=ADSAC1804,DC=lan","6ff1ac51-93d8-4fc8-a4db-6b24d4baac15","S-1-5-32-556","0","0","","group","Network Configuration Operators","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
"CN=Performance Monitor Users,CN=Builtin,DC=ADSAC1804,DC=lan","5808e570-15d5-4570-aaac-4be4f73e008c","S-1-5-32-558","0","0","","group","Performance Monitor Users","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
"CN=Performance Log Users,CN=Builtin,DC=ADSAC1804,DC=lan","be5a39a8-b45d-41e4-a363-dd950587c327","S-1-5-32-559","0","0","","group","Performance Log Users","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
"CN=Distributed COM Users,CN=Builtin,DC=ADSAC1804,DC=lan","41283950-1027-4ead-b3ec-0ce09c5fb9a7","S-1-5-32-562","0","0","","group","Distributed COM Users","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
"CN=IIS_IUSRS,CN=Builtin,DC=ADSAC1804,DC=lan","b3633d39-8b49-4814-98ae-632a58adefa9","S-1-5-32-568","0","0","","group","IIS_IUSRS","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
"CN=Cryptographic Operators,CN=Builtin,DC=ADSAC1804,DC=lan","ca5e4954-f30e-4694-bb05-f58515d88905","S-1-5-32-569","0","0","","group","Cryptographic Operators","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
"CN=Event Log Readers,CN=Builtin,DC=ADSAC1804,DC=lan","5c8c8e24-2d77-4ddb-b4ef-55dff9b03ac2","S-1-5-32-573","0","0","","group","Event Log Readers","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=ADSAC1804,DC=lan","00abc04a-1020-46f8-b26f-05fb1bae4dbd","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=ADSAC1804,DC=lan","55ff737f-5373-40d8-a129-00b2a12db531","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=ADSAC1804,DC=lan","b638824b-c16a-4f02-9759-c6d69a58dff2","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
"CN=RDS Management Servers,CN=Builtin,DC=ADSAC1804,DC=lan","0d817677-3129-4d6a-a899-4a25467e765a","S-1-5-32-577","0","0","","group","RDS Management Servers","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
"CN=Hyper-V Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","74a11b63-70aa-4acc-b612-0bce8e925314","S-1-5-32-578","0","0","","group","Hyper-V Administrators","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=ADSAC1804,DC=lan","1c9c2e52-8cb6-4dcf-90c7-a718d9377f08","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
"CN=Remote Management Users,CN=Builtin,DC=ADSAC1804,DC=lan","14819b4f-0136-44bf-a72a-a8c81ac8fc48","S-1-5-32-580","0","0","","group","Remote Management Users","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:07 PM"
