"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","6a0dc195-6d52-46d6-b48f-d2fc4a621e9e","S-1-5-32-544","1","0","","group","Administrators","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:07 PM","4/23/2025 12:41:06 PM"
"CN=Users,CN=Builtin,DC=ADSAC1804,DC=lan","f3e2fdd1-b02e-4ec0-bed0-722530857db8","S-1-5-32-545","0","0","","group","Users","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:40 PM"
"CN=Guests,CN=Builtin,DC=ADSAC1804,DC=lan","4d0d6eda-dc79-4214-b8be-1efab2a36ebc","S-1-5-32-546","0","0","","group","Guests","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/17/2025 12:06:40 PM"
"CN=Print Operators,CN=Builtin,DC=ADSAC1804,DC=lan","3fd441d5-e513-4c0a-bf0c-703a16e43d64","S-1-5-32-550","1","0","","group","Print Operators","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:07 PM","4/23/2025 12:41:10 PM"
"CN=Backup Operators,CN=Builtin,DC=ADSAC1804,DC=lan","1d44b3ef-a040-484f-b236-5acd7f53e85d","S-1-5-32-551","1","0","","group","Backup Operators","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:07 PM","4/23/2025 12:41:00 PM"
"CN=Replicator,CN=Builtin,DC=ADSAC1804,DC=lan","9bbb4ea1-3606-4102-9288-d3b2fd582ad4","S-1-5-32-552","1","0","","group","Replicator","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/17/2025 12:06:07 PM","4/23/2025 12:41:01 PM"
"CN=Remote Desktop Users,CN=Builtin,DC=ADSAC1804,DC=lan","fbed9c5f-3f8c-4eb6-a8c0-2ee1d9a927e1","S-1-5-32-555","0","0","","group","Remote Desktop Users","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/23/2025 12:41:13 PM"
"CN=Network Configuration Operators,CN=Builtin,DC=ADSAC1804,DC=lan","6ff1ac51-93d8-4fc8-a4db-6b24d4baac15","S-1-5-32-556","0","0","","group","Network Configuration Operators","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/23/2025 12:41:05 PM"
"CN=Performance Monitor Users,CN=Builtin,DC=ADSAC1804,DC=lan","5808e570-15d5-4570-aaac-4be4f73e008c","S-1-5-32-558","0","0","","group","Performance Monitor Users","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/23/2025 12:41:11 PM"
"CN=Performance Log Users,CN=Builtin,DC=ADSAC1804,DC=lan","be5a39a8-b45d-41e4-a363-dd950587c327","S-1-5-32-559","0","0","","group","Performance Log Users","CE-EE-C7-35-B4-67-A3-E4-A0-D0-70-2A-0C-97-1F-AD-4A-C3-81-7E-AE-E0-C1-F6-5A-48-36-CC-55-D9-96-25","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:06:07 PM","4/23/2025 12:41:09 PM"
