"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","05ad87dd-2567-4752-8d97-946bd5f40f39","S-1-5-32-544","1","0","","group","Administrators","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/17/2025 12:33:11 PM","4/23/2025 12:38:29 PM"
"CN=Users,CN=Builtin,DC=ADSAC20H2,DC=lan","1d5f5c18-f9e5-4153-8149-222db6748d1b","S-1-5-32-545","0","0","","group","Users","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/17/2025 12:33:50 PM"
"CN=Guests,CN=Builtin,DC=ADSAC20H2,DC=lan","9c0e90d8-0fd1-495f-a08e-9802c9f9e7ea","S-1-5-32-546","0","0","","group","Guests","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/17/2025 12:33:50 PM"
"CN=Print Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","af083ee4-f413-4cbe-bcf4-3ca324697bc3","S-1-5-32-550","1","0","","group","Print Operators","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/17/2025 12:33:11 PM","4/23/2025 12:38:32 PM"
"CN=Backup Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","117e0373-6cd6-44ba-b42e-0069789e09f6","S-1-5-32-551","1","0","","group","Backup Operators","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/17/2025 12:33:11 PM","4/23/2025 12:38:22 PM"
"CN=Replicator,CN=Builtin,DC=ADSAC20H2,DC=lan","bb873287-9ef6-4f1c-8917-e2b1f96c03fc","S-1-5-32-552","1","0","","group","Replicator","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/17/2025 12:33:11 PM","4/23/2025 12:38:24 PM"
"CN=Remote Desktop Users,CN=Builtin,DC=ADSAC20H2,DC=lan","bc77a050-b88c-4d98-9e3f-83912bd838d5","S-1-5-32-555","0","0","","group","Remote Desktop Users","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/23/2025 12:38:35 PM"
"CN=Network Configuration Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","d55d21df-02cf-4eaf-8aae-b41b4d62c427","S-1-5-32-556","0","0","","group","Network Configuration Operators","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/23/2025 12:38:27 PM"
"CN=Performance Monitor Users,CN=Builtin,DC=ADSAC20H2,DC=lan","57c72474-d9da-4f6f-8568-7d22b754a601","S-1-5-32-558","0","0","","group","Performance Monitor Users","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/23/2025 12:38:34 PM"
"CN=Performance Log Users,CN=Builtin,DC=ADSAC20H2,DC=lan","59963dfc-077b-4ddb-ac62-e06ea94b848d","S-1-5-32-559","0","0","","group","Performance Log Users","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/23/2025 12:38:31 PM"
"CN=Distributed COM Users,CN=Builtin,DC=ADSAC20H2,DC=lan","09fc053d-5f3d-4802-8db3-2ed5a2fec78b","S-1-5-32-562","0","0","","group","Distributed COM Users","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/23/2025 12:38:36 PM"
"CN=IIS_IUSRS,CN=Builtin,DC=ADSAC20H2,DC=lan","107a705a-c34b-497e-b7c6-8f4467bc2cd9","S-1-5-32-568","0","0","","group","IIS_IUSRS","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/17/2025 12:33:11 PM"
"CN=Cryptographic Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","99f1546c-3da4-49c7-80a0-0ff952491102","S-1-5-32-569","0","0","","group","Cryptographic Operators","93-4C-E1-03-B2-9E-27-F5-BF-DC-AF-17-54-67-60-5D-7F-DC-1F-49-E8-E9-78-E9-E9-D2-03-F8-32-27-D8-4C","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 12:33:11 PM","4/23/2025 12:38:37 PM"
