"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=SD-DC2012R2PDCE,OU=Domain Controllers,DC=ADPDCeTests,DC=lan","690e10fb-2110-45bc-9174-9fa66e73c21e","S-1-5-21-2601650231-2489531028-1063739222-1001","0","516","","computer","SD-DC2012R2PDCE$","B4-C4-D5-FE-32-E1-5F-A7-0D-9A-FD-6F-37-D5-65-49-20-9C-F3-78-83-48-07-0F-5D-35-90-AE-58-95-B3-9F","ADPDCETESTS\Domain Admins","False","False","False","False","45","18","4/17/2025 3:08:19 PM","6/10/2025 8:29:14 AM"
"CN=SD-DC2016CUPDCE,OU=Domain Controllers,DC=ADPDCeTests,DC=lan","113ec116-e36d-450f-85a8-f442bd244b94","S-1-5-21-2601650231-2489531028-1063739222-1104","0","516","","computer","SD-DC2016CUPDCE$","B4-C4-D5-FE-32-E1-5F-A7-0D-9A-FD-6F-37-D5-65-49-20-9C-F3-78-83-48-07-0F-5D-35-90-AE-58-95-B3-9F","ADPDCETESTS\Domain Admins","False","False","False","False","45","18","4/17/2025 3:54:56 PM","6/10/2025 8:30:39 AM"
"CN=Guest,CN=Users,DC=ADPDCeTests,DC=lan","47366af3-d7ce-4f23-ba13-f1ded7dd4425","S-1-5-21-2601650231-2489531028-1063739222-501","0","514","CN=Guests,CN=Builtin,DC=ADPDCeTests,DC=lan","user","Guest","0C-B5-25-47-27-E7-95-90-FD-79-DF-73-93-20-D5-90-83-7C-A4-F9-1E-BD-74-63-4C-8C-E4-BB-6F-86-96-31","BUILTIN\Administrators","False","False","False","False","34","8","4/17/2025 3:07:46 PM","6/10/2025 8:29:14 AM"
"CN=krbtgt,CN=Users,DC=ADPDCeTests,DC=lan","769bee77-7119-4b4f-8837-104781749915","S-1-5-21-2601650231-2489531028-1063739222-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","user","krbtgt","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/10/2025 8:29:14 AM"
"CN=Administrator,CN=Users,DC=ADPDCeTests,DC=lan","45b2916e-9364-45bf-aa1c-56ef74b3c5fb","S-1-5-21-2601650231-2489531028-1063739222-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan;CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan;CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan;CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan;CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","Administrator","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","6/10/2025 8:29:14 AM"
"CN=DefaultAccount,CN=Users,DC=ADPDCeTests,DC=lan","32e12d0d-b9df-473f-88e0-a055c75f1939","S-1-5-21-2601650231-2489531028-1063739222-503","0","513","","user","DefaultAccount","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 5:48:23 PM","6/10/2025 5:48:23 PM"
"CN=adminCount Test,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fea2240d-3d37-405c-8b4f-483456cde4d8","S-1-5-21-2601650231-2489531028-1063739222-2102","1","513","","user","adminCount","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:04 PM","6/10/2025 6:42:04 PM"
"CN=RO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fa04a564-9245-46f5-9223-b954f3d96a41","S-1-5-21-2601650231-2489531028-1063739222-2103","0","513","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","ROUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:04 PM","6/10/2025 6:42:04 PM"
"CN=RO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e0cc48bc-fada-413f-b42d-e56e4497c5e6","S-1-5-21-2601650231-2489531028-1063739222-2104","0","513","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","ROinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:04 PM","6/10/2025 6:42:04 PM"
"CN=RO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","82c2b2a6-e945-4c36-8a5a-0023d66b84ff","S-1-5-21-2601650231-2489531028-1063739222-2105","0","515","CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","computer","ROcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:04 PM","6/10/2025 6:42:04 PM"
