"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","3b68373b-b235-444f-bed8-d32b3b464b71","S-1-5-32-544","1","0","","group","Administrators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","6/12/2025 10:05:40 AM"
"CN=Users,CN=Builtin,DC=ADPDCeTests,DC=lan","13e45a3c-7f65-4b44-a239-33fa35ea027a","S-1-5-32-545","0","0","","group","Users","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/10/2025 8:29:14 AM"
"CN=Guests,CN=Builtin,DC=ADPDCeTests,DC=lan","76274e47-cf85-4ac0-a7eb-7a39dbdf1117","S-1-5-32-546","0","0","","group","Guests","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/10/2025 8:29:14 AM"
"CN=IIS_IUSRS,CN=Builtin,DC=ADPDCeTests,DC=lan","ea79bb4b-6fc2-456e-9527-6e9edf7ee415","S-1-5-32-568","0","0","","group","IIS_IUSRS","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/10/2025 8:29:14 AM"
"CN=Domain Computers,CN=Users,DC=ADPDCeTests,DC=lan","c03309d9-91f1-443c-b7d3-2e57d7241f23","S-1-5-21-2601650231-2489531028-1063739222-515","0","0","","group","Domain Computers","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/10/2025 8:29:14 AM"
"CN=Domain Users,CN=Users,DC=ADPDCeTests,DC=lan","7330afb9-2603-44b5-aebf-484134347fbb","S-1-5-21-2601650231-2489531028-1063739222-513","0","0","CN=Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Domain Users","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/10/2025 8:29:14 AM"
"CN=Domain Guests,CN=Users,DC=ADPDCeTests,DC=lan","8e3de1d7-8366-4ee5-8d8f-92965233ae27","S-1-5-21-2601650231-2489531028-1063739222-514","0","0","CN=Guests,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Domain Guests","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/10/2025 8:29:14 AM"
"CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","bc65adee-632a-41f6-a14b-9888cc229702","S-1-5-21-2601650231-2489531028-1063739222-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan;CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Domain Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/12/2025 10:05:44 AM"
"CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","60e1096d-efe0-4d9f-86e2-b0c8b83ce0cb","S-1-5-21-2601650231-2489531028-1063739222-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Schema Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/12/2025 10:05:47 AM"
"CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","114fc131-03ba-44f3-88b2-a4c7f7793832","S-1-5-21-2601650231-2489531028-1063739222-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan;CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Enterprise Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/12/2025 10:05:31 AM"
"CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","301a628b-1f76-4b28-923d-4afce5e946e5","S-1-5-21-2601650231-2489531028-1063739222-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Group Policy Creator Owners","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:43 AM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","c32bf77b-7c8e-445c-9212-12558891bcf1","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","78-4B-8A-9E-9B-5B-D8-2D-F2-45-2D-E2-B8-CA-39-E2-FE-96-A2-5F-04-65-5B-7D-27-9B-D2-F5-9C-5A-1A-22","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:35 AM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","4e009106-f542-4bb7-9754-82084eb91df0","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","78-4B-8A-9E-9B-5B-D8-2D-F2-45-2D-E2-B8-CA-39-E2-FE-96-A2-5F-04-65-5B-7D-27-9B-D2-F5-9C-5A-1A-22","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:41 AM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","8cfce4cd-a6a7-4b72-a4bc-c1d6618b8c96","S-1-5-21-2601650231-2489531028-1063739222-572","0","0","","group","Denied RODC Password Replication Group","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:36 AM"
"CN=Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","2c018602-8471-4e10-9ca9-1f7d19832e3d","S-1-5-21-2601650231-2489531028-1063739222-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Read-only Domain Controllers","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/12/2025 10:05:31 AM"
"CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","c149b25d-e8b4-457f-83af-dee0436ca573","S-1-5-21-2601650231-2489531028-1063739222-498","0","0","","group","Enterprise Read-only Domain Controllers","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:32 AM"
"CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","af011a4e-8748-4868-b824-dea0cb8da9e1","S-1-5-21-2601650231-2489531028-1063739222-522","0","0","","group","Cloneable Domain Controllers","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:33 AM"
"CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","016e6990-0e53-4571-adc4-9ced53c25be0","S-1-5-21-2601650231-2489531028-1063739222-553","0","0","","group","RAS and IAS Servers","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:33 AM"
"CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","9c43cfd7-4a9a-41a1-893a-e4a657ca04ba","S-1-5-32-551","1","0","","group","Backup Operators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","6/12/2025 10:05:34 AM"
"CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","eb149da0-339e-4285-89a7-eb6c965a2c01","S-1-5-32-577","0","0","","group","RDS Management Servers","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:35 AM"
"CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","0b2f1983-5db8-42a0-ac26-75e062f1a6aa","S-1-5-32-552","1","0","","group","Replicator","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","6/12/2025 10:05:35 AM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","7da7817c-fdd7-4e2d-93ee-3f3ebd06126b","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:36 AM"
"CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","5c9cc163-454d-495f-a5ca-fbc6b7aa35dd","S-1-5-32-557","0","0","","group","Incoming Forest Trust Builders","78-4B-8A-9E-9B-5B-D8-2D-F2-45-2D-E2-B8-CA-39-E2-FE-96-A2-5F-04-65-5B-7D-27-9B-D2-F5-9C-5A-1A-22","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:37 AM"
"CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","1bb3c243-c392-4008-8279-74d417992db1","S-1-5-21-2601650231-2489531028-1063739222-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Domain Controllers","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/12/2025 10:05:37 AM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","9f8bb248-ddb3-4b96-bd87-874f05eae69a","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:38 AM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","0f885daf-81b8-4d57-82a7-17aa9d385f8a","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:38 AM"
"CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","360984bf-10f9-4638-bcb3-0a8eb3dca91c","S-1-5-32-556","0","0","","group","Network Configuration Operators","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:39 AM"
"CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","9a2e5326-ec05-4f85-a2fc-07c2f772e6b5","S-1-5-32-580","0","0","","group","Remote Management Users","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:46 AM"
"CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","8568ebd6-b461-47c7-ba86-a14060159c59","S-1-5-32-549","1","0","","group","Server Operators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/12/2025 10:05:41 AM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","29cb5da1-4824-4fb7-bb19-5606b04284e3","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:42 AM"
"CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","b60925b0-d9f1-4074-abfa-dd8d7a1d556c","S-1-5-21-2601650231-2489531028-1063739222-525","0","0","","group","Protected Users","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:42 AM"
"CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","a9170911-00db-4c7f-95c9-6299d11112d2","S-1-5-32-559","0","0","","group","Performance Log Users","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/12/2025 10:05:42 AM"
"CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","b768a659-e2d5-4c40-8407-67e60f5b38d8","S-1-5-32-561","0","0","","group","Terminal Server License Servers","78-4B-8A-9E-9B-5B-D8-2D-F2-45-2D-E2-B8-CA-39-E2-FE-96-A2-5F-04-65-5B-7D-27-9B-D2-F5-9C-5A-1A-22","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:43 AM"
