"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Domain Computers,CN=Users,DC=ADPDCeTests,DC=lan","c03309d9-91f1-443c-b7d3-2e57d7241f23","S-1-5-21-2601650231-2489531028-1063739222-515","0","0","","group","Domain Computers","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/11/2025 10:09:49 PM"
"CN=Domain Users,CN=Users,DC=ADPDCeTests,DC=lan","7330afb9-2603-44b5-aebf-484134347fbb","S-1-5-21-2601650231-2489531028-1063739222-513","0","0","CN=Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Domain Users","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/11/2025 10:09:49 PM"
"CN=Domain Guests,CN=Users,DC=ADPDCeTests,DC=lan","8e3de1d7-8366-4ee5-8d8f-92965233ae27","S-1-5-21-2601650231-2489531028-1063739222-514","0","0","CN=Guests,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Domain Guests","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","4/17/2025 3:08:20 PM","6/11/2025 10:09:49 PM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","4e009106-f542-4bb7-9754-82084eb91df0","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","78-4B-8A-9E-9B-5B-D8-2D-F2-45-2D-E2-B8-CA-39-E2-FE-96-A2-5F-04-65-5B-7D-27-9B-D2-F5-9C-5A-1A-22","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/12/2025 10:05:43 AM"
"CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","114fc131-03ba-44f3-88b2-a4c7f7793832","S-1-5-21-2601650231-2489531028-1063739222-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan;CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Enterprise Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/12/2025 10:05:37 AM"
"CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","3b68373b-b235-444f-bed8-d32b3b464b71","S-1-5-32-544","1","0","","group","Administrators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","6/12/2025 10:05:43 AM"
"CN=Users,CN=Builtin,DC=ADPDCeTests,DC=lan","13e45a3c-7f65-4b44-a239-33fa35ea027a","S-1-5-32-545","0","0","","group","Users","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/11/2025 10:09:49 PM"
"CN=Guests,CN=Builtin,DC=ADPDCeTests,DC=lan","76274e47-cf85-4ac0-a7eb-7a39dbdf1117","S-1-5-32-546","0","0","","group","Guests","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/11/2025 10:09:49 PM"
"CN=IIS_IUSRS,CN=Builtin,DC=ADPDCeTests,DC=lan","ea79bb4b-6fc2-456e-9527-6e9edf7ee415","S-1-5-32-568","0","0","","group","IIS_IUSRS","1D-07-7B-6E-08-76-7F-4B-BA-FA-87-E3-B9-9D-ED-71-93-57-B7-12-E3-EF-B8-75-8C-A3-A4-2A-9B-9E-21-30","BUILTIN\Administrators","False","False","False","False","33","7","4/17/2025 3:07:46 PM","6/11/2025 10:09:49 PM"
"CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","60e1096d-efe0-4d9f-86e2-b0c8b83ce0cb","S-1-5-21-2601650231-2489531028-1063739222-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Schema Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/12/2025 10:05:49 AM"
